Id,PreferedAlbum,Vinyl,AvgTime,TicketInfo,Opinion,Concert,Age,VIP,Food,Drinks
04/3601,Head Hunters,False,1.717,CB/591/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (FL16).",FL16-7pm,1.0,False,0.0,0.0
01/0507,Head Hunters,False,1.019,CB/74/XL,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,39.0,False,0.0,0.0
01/5773,Kind of Blue,True,0.655,LT/217/XL,Best show all year; every note landed perfectly. (FL16).,FL16-7pm,61.0,False,0.0,0.0
01/4939,Head Hunters,False,0.658,LB/1007/N,Painfully off-key vocals; the crowd deserved refunds. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,19.0,False,2077.0,0.0
01/3144,Head Hunters,False,1.232,LB/593/XL,,NYC12-5pm,13.0,False,322.0,401.0
01/3247,Head Hunters,False,2.012,B/202/N,Zero chemistry on stage; I left before the encore. (NYC12).,NYC12-5pm,25.0,False,780.0,8.0
03/2637,Head Hunters,False,1.992,CB/429/N,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,0.0,False,0.0,0.0
04/5024,Head Hunters,False,2.141,LB/957/XL,Punchy mix and smooth transitions kept it exciting. (NYC12).,NYC12-5pm,19.0,False,97.0,548.0
02/6988,Kind of Blue,False,1.752,LT/226/N,"A masterclass live: tight, loud, and beautifully controlled. (NYC12).",NYC12-5pm,28.0,False,4340.0,186.0
01/9133,Head Hunters,True,0.548,CB/1486/N,"They tried, yet the tempo kept slipping. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,27.0,False,0.0,0.0
01/5081,Head Hunters,False,1.144,LB/1035/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12).",NYC12-5pm,19.0,False,2631.0,36.0
02/6617,Kind of Blue,True,1.888,LT/206/N,Transcendent performance; the crowd moved like one. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,35.0,False,0.0,0.0
04/5812,Head Hunters,True,1.123,CB/943/XL,Perfect setlist and epic encore—worth every cent. (NYC12).,NYC12-5pm,2.0,False,0.0,0.0
02/4901,Head Hunters,False,2.821,B/305/N,Ear-splitting mix and sloppy timing ruined the night. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,34.0,False,996.0,0.0
01/6366,Head Hunters,False,0.827,B/424/XL,Crystal-clear sound and wild energy—instant classic night. (SF14). Loved the Head Hunters vibes.,SF14-7pm,16.0,False,99.0,774.0
08/6986,Head Hunters,True,1.193,CB/1129/N,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,6.0,False,0.0,0.0
03/4128,Bright Size Life,True,1.696,LB/846/N,World-class musicianship; I’d travel to see this again. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,4.0,False,0.0,0.0
03/9227,Head Hunters,True,0.968,CB/1498/N,Stage banter dragged; music never fully landed. (SF14).,SF14-7pm,1.0,False,0.0,0.0
01/4995,Head Hunters,False,0.795,CB/807/N,Painfully off-key vocals; the crowd deserved refunds. (FL16).,FL16-7pm,42.0,False,924.0,0.0
01/1737,Head Hunters,False,2.458,CB/285/N,Warm lighting and crisp sound made it memorable. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,32.0,False,115.0,694.0
01/2885,Bright Size Life,False,1.175,LB/549/XL,"Good effort, average sound; a perfectly okay night. (NYC12). Loved the Bright Size Life vibes.",NYC12-5pm,20.0,False,101.0,1187.0
01/8878,Head Hunters,False,1.067,B/568/N,Warm lighting and crisp sound made it memorable. (NYC12).,NYC12-5pm,22.0,False,0.0,906.0
01/6008,Head Hunters,False,1.754,LB/1238/N,Crowd energy saved an otherwise shaky performance. (SF14). Loved the Head Hunters vibes.,SF14-7pm,24.0,,690.0,0.0
01/2980,Head Hunters,False,2.25,LB/566/XL,Band looked bored; the venue lights outperformed them. (NYC12).,NYC12-5pm,18.0,False,111.0,533.0
02/3713,Kind of Blue,True,1.997,LT/133/XL,Stunning vocals and immaculate mixing; pure concert bliss. (FL16).,FL16-7pm,39.0,False,0.0,0.0
01/8108,Head Hunters,False,1.617,LB/1552/XL,Best show all year; every note landed perfectly. (SF14).,SF14-7pm,19.0,False,755.0,1.0
01/7809,Bright Size Life,True,1.495,LB/1493/XL,Painfully off-key vocals; the crowd deserved refunds. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,26.0,False,0.0,0.0
03/3008,Kind of Blue,True,1.391,PB/92/N,Confident performance; solos were sharp and tasteful. (NYC12).,NYC12-5pm,21.0,False,0.0,0.0
01/6710,Head Hunters,True,1.783,CB/1093/XL,,NYC12-5pm,21.0,False,0.0,0.0
01/3128,Head Hunters,False,1.57,CB/512/N,Crowd energy saved an otherwise shaky performance. (FL16). Loved the Head Hunters vibes.,FL16-7pm,15.0,False,2765.0,1416.0
01/4989,Head Hunters,False,2.664,B/310/N,Perfect setlist and epic encore—worth every cent. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,38.0,False,1.0,786.0
01/7498,Bright Size Life,False,1.625,LB/1550/N,Venue transformed into magic; I’m still buzzing. (NYC12).,NYC12-5pm,68.0,True,1382.0,983.0
01/0913,Kind of Blue,False,2.228,B/51/N,Band looked bored; the venue lights outperformed them. (FL16).,FL16-7pm,38.0,,172.0,5941.0
01/3914,Head Hunters,False,2.028,B/261/XL,"Guitars were sharp, but everything else felt rushed. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,27.0,False,578.0,286.0
01/8852,Bright Size Life,True,1.745,PB/278/N,"Everything worked, yet nothing surprised me. (NYC12).",NYC12-5pm,76.0,False,0.0,0.0
02/9187,Bright Size Life,False,1.452,LB/1879/N,,NYC12-5pm,30.0,False,250.0,1038.0
01/5188,Head Hunters,False,1.596,CB/838/N,Crystal-clear sound and wild energy—instant classic night. (NYC12).,NYC12-5pm,34.0,False,160.0,655.0
01/3059,Kind of Blue,True,0.511,A/100/N,,NYC12-5pm,62.0,False,0.0,0.0
01/5602,Kind of Blue,True,0.979,A/190/N,Confident performance; solos were sharp and tasteful. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,35.0,False,0.0,0.0
01/7016,Head Hunters,True,2.881,CB/1132/N,Ear-splitting mix and sloppy timing ruined the night. (SF14). Loved the Head Hunters vibes.,SF14-7pm,21.0,False,0.0,0.0
01/5261,Head Hunters,False,1.596,LB/1011/XL,Painfully off-key vocals; the crowd deserved refunds. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,41.0,False,2402.0,0.0
01/4496,Head Hunters,False,2.084,LB/924/N,Groove was relentless; I danced the whole time. (FL16). Loved the Head Hunters vibes.,FL16-7pm,20.0,False,3087.0,67.0
02/1027,Bright Size Life,False,2.546,LB/211/N,Venue transformed into magic; I’m still buzzing. (NYC12).,NYC12-5pm,46.0,False,1535.0,38.0
03/5112,Kind of Blue,True,2.132,LT/198/XL,Transcendent performance; the crowd moved like one. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,13.0,False,0.0,0.0
01/1837,Kind of Blue,True,1.367,A/77/XL,World-class musicianship; I’d travel to see this again. (FL16).,FL16-7pm,13.0,False,0.0,0.0
02/2143,Head Hunters,True,2.709,CB/345/XL,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,7.0,False,0.0,0.0
01/0103,Head Hunters,False,1.452,LB/24/XL,Best show all year; every note landed perfectly. (NYC12).,NYC12-5pm,24.0,False,0.0,17.0
03/8989,Kind of Blue,True,0.501,A/291/N,Best show all year; every note landed perfectly. (NYC12).,NYC12-5pm,29.0,False,0.0,0.0
02/2768,Head Hunters,False,1.049,CB/442/XL,Security chaos and flat playing made it miserable. (NYC12).,NYC12-5pm,0.0,False,0.0,0.0
01/3203,Head Hunters,True,2.293,CB/506/XL,"Uneven set; strong start, weak finish. (NYC12).",NYC12-5pm,24.0,False,0.0,0.0
01/7553,Head Hunters,False,2.473,LB/1444/XL,Strong vocals and tight drums—very fun night. (SF14).,SF14-7pm,19.0,False,34.0,565.0
02/0064,,True,1.643,B/3/XL,"They tried, yet the tempo kept slipping. (NYC12). Loved the nan vibes.",NYC12-5pm,33.0,False,0.0,0.0
01/5504,Head Hunters,False,1.811,LB/1140/N,"Competent playing, but no spark on stage. (NYC12).",NYC12-5pm,22.0,False,1449.0,0.0
01/6804,Head Hunters,False,2.096,LB/1302/XL,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12).",NYC12-5pm,35.0,False,762.0,109.0
01/3153,Head Hunters,False,1.24,CB/497/XL,,NYC12-5pm,44.0,False,130.0,655.0
01/4107,Head Hunters,False,1.569,CB/676/XL,Crowd energy saved an otherwise shaky performance. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,23.0,False,489.0,281.0
02/2693,Kind of Blue,False,2.386,RB/22/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (FL16).",FL16-7pm,36.0,True,90.0,2105.0
01/6624,Head Hunters,False,2.165,CB/1071/N,Transcendent performance; the crowd moved like one. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,44.0,False,1188.0,1140.0
01/4219,Bright Size Life,True,0.861,LB/868/N,They owned the stage; crowd sang every word. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,3.0,False,0.0,0.0
02/7096,Kind of Blue,False,1.186,LT/260/XL,Zero chemistry on stage; I left before the encore. (NYC12).,NYC12-5pm,27.0,False,14.0,2325.0
01/0501,Kind of Blue,False,2.975,B/32/N,,NYC12-5pm,42.0,False,1896.0,481.0
03/7872,Head Hunters,False,2.869,LB/1633/N,,NYC12-5pm,25.0,False,663.0,205.0
01/2931,Head Hunters,True,0.717,CB/475/N,Strong vocals and tight drums—very fun night. (NYC12).,NYC12-5pm,34.0,False,0.0,0.0
01/1511,Kind of Blue,False,1.018,A/63/XL,Transcendent performance; the crowd moved like one. (NYC12).,NYC12-5pm,40.0,False,1006.0,613.0
01/2865,Bright Size Life,False,1.371,PB/88/N,,NYC12-5pm,34.0,False,2934.0,81.0
02/6741,Head Hunters,,2.738,LB/1286/XL,Sound was mud; every note felt like an accident. (SF14).,SF14-7pm,18.0,,284.0,1633.0
01/0124,Head Hunters,True,1.63,CB/15/N,The band was unstoppable; unforgettable performance from start to finish. (FL16).,FL16-7pm,5.0,False,0.0,0.0
02/1581,Bright Size Life,True,1.242,,Band looked bored; the venue lights outperformed them. (NYC12).,NYC12-5pm,28.0,False,0.0,0.0
05/6302,Head Hunters,False,1.461,CB/1015/N,Neither hit nor miss; just a regular show. (FL16). Loved the Head Hunters vibes.,FL16-7pm,35.0,False,1676.0,90.0
03/1689,Kind of Blue,False,1.093,LT/64/XL,Awful acoustics; even the claps sounded wrong. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,28.0,False,6285.0,1409.0
01/3630,Head Hunters,False,2.084,LB/754/N,Band looked bored; the venue lights outperformed them. (SF14).,SF14-7pm,61.0,False,277.0,464.0
01/9074,Head Hunters,True,1.736,CB/1460/XL,Sound was mud; every note felt like an accident. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,0.0,,0.0,0.0
01/7602,Kind of Blue,True,1.883,B/504/XL,Punchy mix and smooth transitions kept it exciting. (FL16).,FL16-7pm,32.0,False,0.0,0.0
02/0368,Bright Size Life,True,1.978,LB/82/N,Venue transformed into magic; I’m still buzzing. (NYC12).,NYC12-5pm,61.0,False,0.0,0.0
01/1123,Kind of Blue,False,2.542,A/40/N,"Nice venue, middling performance; I'd go again maybe. (NYC12).",NYC12-5pm,28.0,False,402.0,9145.0
01/0055,Head Hunters,False,1.623,CB/5/N,Awful acoustics; even the claps sounded wrong. (NYC12).,NYC12-5pm,24.0,False,1810.0,18.0
01/7748,Kind of Blue,False,2.066,RB/94/XL,Awful acoustics; even the claps sounded wrong. (NYC12).,NYC12-5pm,44.0,False,1469.0,343.0
01/9228,Head Hunters,False,1.846,LB/1887/N,Setlist dragged; the bassline wandered aimlessly. (NYC12).,NYC12-5pm,21.0,,661.0,76.0
02/2344,Kind of Blue,True,1.256,A/70/N,"A masterclass live: tight, loud, and beautifully controlled. (FL16).",FL16-7pm,14.0,False,0.0,0.0
01/1424,Kind of Blue,True,1.72,A/47/N,Excellent setlist; the encore was worth waiting for. (NYC12).,NYC12-5pm,32.0,False,0.0,0.0
01/0642,Kind of Blue,False,2.005,LT/25/XL,Best show all year; every note landed perfectly. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,29.0,False,3344.0,1090.0
02/1783,Head Hunters,True,2.496,CB/281/XL,Feedback screamed louder than the guitars. Disaster. (SF14). Loved the Head Hunters vibes.,SF14-7pm,21.0,False,0.0,0.0
01/3737,Head Hunters,False,1.905,CB/614/XL,Setlist dragged; the bassline wandered aimlessly. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,48.0,False,632.0,250.0
01/0011,Head Hunters,False,2.045,LB/2/N,"Set was fine; crowd cheered, I nodded along. (NYC12).",NYC12-5pm,28.0,False,994.0,9.0
03/9162,Kind of Blue,False,2.091,PB/294/N,,NYC12-5pm,36.0,False,31.0,3172.0
01/6158,Head Hunters,True,1.337,CB/996/XL,Strong vocals and tight drums—very fun night. (SF14).,SF14-7pm,14.0,False,0.0,0.0
01/0259,Bright Size Life,False,1.104,LB/55/N,"A masterclass live: tight, loud, and beautifully controlled. (FL16).",FL16-7pm,19.0,False,2840.0,85.0
04/4774,Bright Size Life,True,2.03,LB/972/N,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,6.0,False,0.0,0.0
03/5188,Head Hunters,True,2.676,CB/838/N,Perfect setlist and epic encore—worth every cent. (NYC12).,NYC12-5pm,12.0,False,0.0,0.0
01/0639,Head Hunters,False,0.944,LB/137/N,,NYC12-5pm,63.0,False,1079.0,25.0
01/4679,Kind of Blue,False,1.855,LT/181/XL,Crystal-clear sound and wild energy—instant classic night. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,63.0,False,4580.0,3090.0
01/7805,Head Hunters,False,2.367,CB/1254/N,Poor lighting and thin sound dulled the show. (NYC12).,NYC12-5pm,37.0,False,0.0,0.0
01/8682,Kind of Blue,False,2.008,PB/262/XL,Painfully off-key vocals; the crowd deserved refunds. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,42.0,False,1297.0,2863.0
02/4166,Kind of Blue,False,2.045,A/132/N,Stage banter dragged; music never fully landed. (FL16).,FL16-7pm,58.0,True,3906.0,152.0
01/6011,Head Hunters,False,1.869,LB/1239/N,Perfect setlist and epic encore—worth every cent. (NYC12).,NYC12-5pm,58.0,False,0.0,2007.0
01/7073,Head Hunters,True,1.758,CB/1161/XL,"A masterclass live: tight, loud, and beautifully controlled. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,40.0,False,0.0,0.0
03/3279,Kind of Blue,True,1.656,LT/123/XL,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,28.0,False,0.0,0.0
01/6140,Bright Size Life,False,1.166,B/392/N,Punchy mix and smooth transitions kept it exciting. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,17.0,False,0.0,0.0
01/6316,Head Hunters,False,1.018,B/401/N,Awful acoustics; even the claps sounded wrong. (FL16).,FL16-7pm,64.0,False,318.0,673.0
01/9105,Head Hunters,True,0.586,CB/1480/N,,NYC12-5pm,29.0,False,0.0,0.0
01/4012,Kind of Blue,False,0.846,A/153/XL,World-class musicianship; I’d travel to see this again. (FL16).,FL16-7pm,42.0,False,15251.0,1523.0
01/6146,Kind of Blue,False,2.901,A/207/N,Perfect setlist and epic encore—worth every cent. (NYC12).,NYC12-5pm,31.0,False,0.0,0.0
01/7175,Head Hunters,False,1.292,LB/1486/N,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,18.0,False,773.0,4.0
01/8172,Bright Size Life,True,1.633,LB/1562/XL,Perfect setlist and epic encore—worth every cent. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,24.0,False,0.0,0.0
01/8419,Head Hunters,False,1.835,LB/1618/XL,Best show all year; every note landed perfectly. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,19.0,False,649.0,0.0
01/1029,Bright Size Life,True,0.608,LB/212/N,Warm lighting and crisp sound made it memorable. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,30.0,False,0.0,0.0
01/0226,Kind of Blue,False,0.532,PB/7/XL,Poor lighting and thin sound dulled the show. (FL16).,FL16-7pm,25.0,False,11934.0,1531.0
01/1160,Bright Size Life,False,1.03,LB/234/N,Warm lighting and crisp sound made it memorable. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,17.0,False,1120.0,0.0
01/3222,Head Hunters,False,1.481,CB/512/XL,,NYC12-5pm,24.0,False,771.0,0.0
02/4168,Head Hunters,False,2.183,B/260/N,Crowd energy saved an otherwise shaky performance. (NYC12).,NYC12-5pm,28.0,False,247.0,542.0
01/6214,Head Hunters,False,2.639,LB/1281/N,Setlist dragged; the bassline wandered aimlessly. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,26.0,False,644.0,28.0
01/9173,Head Hunters,False,2.65,LB/1876/N,Confident performance; solos were sharp and tasteful. (SF14).,SF14-7pm,33.0,False,690.0,426.0
01/9195,Bright Size Life,True,1.596,LB/1779/XL,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,44.0,False,0.0,0.0
01/8437,Head Hunters,False,2.642,,"Drums lagged, vocals cracked—worst concert I've sat through. (SF14).",SF14-7pm,36.0,False,184.0,510.0
01/3687,Kind of Blue,False,1.37,B/248/XL,Stage banter dragged; music never fully landed. (FL16).,FL16-7pm,32.0,False,9632.0,366.0
01/3440,Head Hunters,False,2.954,CB/565/N,Feedback screamed louder than the guitars. Disaster. (NYC12).,NYC12-5pm,17.0,False,83.0,943.0
01/6314,Head Hunters,False,1.017,CB/1024/XL,Strong vocals and tight drums—very fun night. (NYC12).,NYC12-5pm,21.0,False,80.0,730.0
03/6665,Kind of Blue,False,0.514,A/222/N,Venue transformed into magic; I’m still buzzing. (NYC12).,NYC12-5pm,53.0,False,0.0,0.0
01/3922,Head Hunters,True,0.758,CB/641/N,Best show all year; every note landed perfectly. (SF14).,SF14-7pm,33.0,False,0.0,0.0
02/1590,Kind of Blue,False,1.74,PB/57/XL,Stage banter dragged; music never fully landed. (FL16).,FL16-7pm,33.0,False,27.0,2472.0
06/4639,Kind of Blue,False,1.779,LT/177/XL,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,31.0,False,0.0,0.0
01/1671,Kind of Blue,False,2.819,A/73/XL,Feedback screamed louder than the guitars. Disaster. (FL16).,FL16-7pm,,False,859.0,6768.0
06/3368,Bright Size Life,False,1.881,B/228/XL,"Nice venue, middling performance; I'd go again maybe. (nan).",,16.0,False,1781.0,0.0
01/2465,Bright Size Life,False,2.73,PB/82/XL,Strong vocals and tight drums—very fun night. (FL16).,FL16-7pm,35.0,False,1054.0,0.0
01/4102,Kind of Blue,True,1.006,A/128/N,Painfully off-key vocals; the crowd deserved refunds. (NYC12).,NYC12-5pm,48.0,False,0.0,0.0
01/5525,Bright Size Life,False,0.937,LB/1142/N,"Competent playing, but no spark on stage. (nan).",,35.0,False,592.0,24.0
02/4728,Bright Size Life,True,0.699,LB/889/XL,"A masterclass live: tight, loud, and beautifully controlled. (nan).",,49.0,False,0.0,0.0
01/1335,Head Hunters,True,1.959,CB/199/N,,NYC12-5pm,44.0,False,0.0,0.0
01/8113,Head Hunters,True,0.586,CB/1307/XL,,SF14-7pm,3.0,False,0.0,0.0
02/4776,Bright Size Life,,2.837,B/297/N,Excellent setlist; the encore was worth waiting for. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,23.0,,0.0,0.0
01/8375,Head Hunters,False,1.946,,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (SF14).",SF14-7pm,15.0,False,64.0,640.0
01/2586,Head Hunters,True,1.302,CB/418/N,Perfect setlist and epic encore—worth every cent. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,42.0,False,0.0,0.0
01/5366,Kind of Blue,True,1.356,B/338/N,,NYC12-5pm,31.0,False,0.0,0.0
01/5304,Bright Size Life,False,1.449,LB/1019/XL,Band looked bored; the venue lights outperformed them. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,18.0,False,1752.0,8.0
01/3433,Kind of Blue,False,2.852,LT/114/N,Stage banter dragged; music never fully landed. (FL16).,FL16-7pm,74.0,False,1026.0,6735.0
01/0743,Head Hunters,True,0.604,CB/111/XL,Technical glitches kept breaking the mood. (NYC12).,NYC12-5pm,14.0,False,0.0,0.0
01/3074,Head Hunters,False,1.331,LB/583/XL,"They played tight, but the vibe stayed flat. (SF14).",SF14-7pm,23.0,False,1342.0,7.0
01/6191,Kind of Blue,True,1.598,RB/59/N,"Not terrible, just forgettable and overhyped. (NYC12). Loved the Kind of Blue vibes.",NYC12-5pm,51.0,False,0.0,0.0
01/7104,,False,0.918,LT/228/N,Venue acoustics shined; every chorus hit perfectly. (NYC12).,NYC12-5pm,57.0,False,928.0,8684.0
02/1669,Bright Size Life,True,0.709,LB/317/XL,"Not terrible, just forgettable and overhyped. (NYC12).",NYC12-5pm,0.0,False,0.0,0.0
02/5842,Kind of Blue,True,2.034,LT/220/XL,Feedback screamed louder than the guitars. Disaster. (FL16).,FL16-7pm,27.0,False,0.0,0.0
03/4359,Kind of Blue,False,1.066,LT/137/N,"Set was fine; crowd cheered, I nodded along. (FL16). Loved the Kind of Blue vibes.",FL16-7pm,54.0,False,1832.0,1768.0
01/4183,Head Hunters,False,1.901,LB/784/XL,"Guitars were sharp, but everything else felt rushed. (NYC12).",NYC12-5pm,36.0,False,1475.0,77.0
01/3279,Kind of Blue,False,1.832,LT/123/XL,,FL16-7pm,9.0,False,0.0,0.0
